File Name,,prediction
35596434.jpg,normal-z-line,0.785
35613058.jpg,normal-z-line,0.517
35614479.jpg,stool-plenty,1
35638885.jpg,stool-plenty,0.526
35639935.jpg,esophagitis,0.977
35660771.jpg,retroflex-stomach,1
35663011.jpg,stool-plenty,0.999
35693946.jpg,dyed-lifted-polyps,0.918
35702981.jpg,normal-pylorus,0.993
35708105.jpg,normal-pylorus,0.999
35710648.jpg,retroflex-stomach,0.998
35712079.jpg,polyps,0.939
35712371.jpg,dyed-lifted-polyps,0.894
35725660.jpg,retroflex-stomach,0.994
35730175.jpg,polyps,0.951
35730343.jpg,dyed-resection-margins,0.953
35738793.jpg,polyps,0.944
35754209.jpg,retroflex-rectum,0.673
35755113.jpg,polyps,0.396
35773953.jpg,esophagitis,0.73
35802556.jpg,ulcerative-colitis,0.914
35808091.jpg,ulcerative-colitis,0.995
35820502.jpg,normal-pylorus,0.983
35830205.jpg,stool-inclusions,1
35844061.jpg,stool-plenty,0.999
35862475.jpg,stool-inclusions,0.963
35878093.jpg,stool-plenty,1
35882195.jpg,stool-plenty,0.97
35886056.jpg,normal-cecum,0.892
35903543.jpg,polyps,0.535
35921869.jpg,stool-plenty,1
35926123.jpg,stool-plenty,1
35931059.jpg,ulcerative-colitis,0.993
35943856.jpg,dyed-lifted-polyps,0.715
35957072.jpg,colon-clear,1
35973519.jpg,colon-clear,1
36009131.jpg,dyed-lifted-polyps,0.637
36019778.jpg,stool-inclusions,1
36034143.jpg,esophagitis,0.62
36035578.jpg,normal-cecum,0.987
36039137.jpg,polyps,0.942
36040489.jpg,colon-clear,1
36071465.jpg,stool-plenty,0.998
36077901.jpg,ulcerative-colitis,0.974
36083442.jpg,normal-z-line,0.963
36092480.jpg,stool-plenty,1
36097540.jpg,colon-clear,0.999
36105337.jpg,stool-plenty,0.999
36107319.jpg,dyed-lifted-polyps,0.874
36109574.jpg,stool-plenty,0.991
36117235.jpg,retroflex-stomach,1
36140237.jpg,dyed-resection-margins,0.744
36144657.jpg,stool-plenty,1
36155284.jpg,dyed-resection-margins,0.705
36155694.jpg,colon-clear,0.99
36168386.jpg,ulcerative-colitis,0.835
36179944.jpg,normal-cecum,0.883
36181583.jpg,stool-plenty,1
36195501.jpg,stool-plenty,0.995
36206140.jpg,dyed-resection-margins,0.952
36223513.jpg,dyed-lifted-polyps,0.974
36247234.jpg,retroflex-rectum,0.997
36249002.jpg,esophagitis,0.998
36262504.jpg,esophagitis,0.988
36270922.jpg,colon-clear,1
36304001.jpg,stool-plenty,1
36317894.jpg,stool-plenty,1
36434095.jpg,stool-plenty,1
36442507.jpg,stool-inclusions,0.921
36443067.jpg,normal-pylorus,0.996
36453034.jpg,stool-plenty,0.998
36453176.jpg,stool-plenty,0.972
36455302.jpg,normal-pylorus,1
36517381.jpg,stool-plenty,0.999
36526643.jpg,dyed-lifted-polyps,0.993
36556247.jpg,normal-z-line,0.633
36563875.jpg,polyps,0.957
36572656.jpg,colon-clear,1
36599069.jpg,dyed-lifted-polyps,0.709
36607435.jpg,ulcerative-colitis,0.929
36618008.jpg,normal-pylorus,0.995
36618929.jpg,retroflex-stomach,0.999
36629208.jpg,colon-clear,1
36630656.jpg,polyps,0.954
36635287.jpg,stool-plenty,0.997
36654092.jpg,colon-clear,1
36661571.jpg,dyed-resection-margins,0.991
36671429.jpg,dyed-resection-margins,0.507
36676272.jpg,esophagitis,0.999
36689618.jpg,instruments,0.846
36718552.jpg,normal-pylorus,0.993
36719781.jpg,dyed-lifted-polyps,0.798
36732896.jpg,stool-inclusions,1
36753040.jpg,normal-pylorus,0.997
36758015.jpg,dyed-lifted-polyps,0.782
36850241.jpg,normal-z-line,0.943
36856277.jpg,normal-cecum,0.997
36858826.jpg,stool-plenty,1
36885251.jpg,ulcerative-colitis,0.544
36921556.jpg,polyps,0.695
36922586.jpg,ulcerative-colitis,0.797
36935422.jpg,stool-plenty,1
36951115.jpg,retroflex-stomach,0.999
36955783.jpg,normal-pylorus,1
36967231.jpg,polyps,0.98
36972165.jpg,normal-z-line,0.963
36977833.jpg,stool-plenty,1
36983782.jpg,stool-plenty,1
36998233.jpg,colon-clear,0.999
37001527.jpg,polyps,0.633
37005929.jpg,polyps,0.574
37040341.jpg,normal-pylorus,0.977
37048574.jpg,polyps,0.955
37052363.jpg,ulcerative-colitis,0.947
37056420.jpg,polyps,0.623
37057028.jpg,stool-inclusions,0.984
37064347.jpg,stool-plenty,1
37070312.jpg,retroflex-stomach,1
37070559.jpg,ulcerative-colitis,0.462
37088332.jpg,colon-clear,0.999
37097576.jpg,dyed-resection-margins,0.914
37104015.jpg,normal-cecum,0.96
37122310.jpg,stool-plenty,1
37137452.jpg,stool-plenty,1
37144440.jpg,stool-plenty,1
37154638.jpg,dyed-lifted-polyps,0.779
37160440.jpg,colon-clear,0.925
37163652.jpg,colon-clear,1
37185340.jpg,polyps,0.95
37188699.jpg,stool-inclusions,0.955
37205091.jpg,normal-z-line,0.651
37228104.jpg,ulcerative-colitis,0.981
37240170.jpg,normal-pylorus,0.999
37241703.jpg,dyed-resection-margins,0.761
37253580.jpg,dyed-lifted-polyps,0.764
37253711.jpg,stool-inclusions,0.999
37293722.jpg,normal-z-line,0.477
37294111.jpg,polyps,0.952
37296880.jpg,polyps,0.79
37311866.jpg,esophagitis,0.907
37382813.jpg,blurry-nothing,1
37387016.jpg,normal-pylorus,0.874
37387625.jpg,dyed-lifted-polyps,0.435
37387828.jpg,colon-clear,0.992
37398656.jpg,retroflex-stomach,0.994
37399240.jpg,stool-plenty,1
37404370.jpg,normal-cecum,0.736
37420332.jpg,colon-clear,1
37421169.jpg,esophagitis,0.987
37438475.jpg,polyps,0.995
37447664.jpg,colon-clear,1
37450582.jpg,stool-plenty,0.999
37451428.jpg,stool-plenty,1
37452886.jpg,ulcerative-colitis,0.998
37453174.jpg,esophagitis,0.743
37461483.jpg,polyps,0.976
37466123.jpg,stool-plenty,1
37466133.jpg,colon-clear,0.969
37466743.jpg,polyps,0.619
37487282.jpg,normal-z-line,0.79
37519475.jpg,normal-cecum,0.886
37526114.jpg,ulcerative-colitis,0.843
37554488.jpg,dyed-lifted-polyps,0.809
37556187.jpg,normal-pylorus,0.997
37558121.jpg,esophagitis,0.988
37568959.jpg,stool-plenty,1
37570561.jpg,esophagitis,0.423
37581967.jpg,stool-plenty,1
37584906.jpg,stool-plenty,1
37591782.jpg,stool-plenty,0.999
37617899.jpg,stool-inclusions,0.996
37622511.jpg,stool-plenty,0.996
37628697.jpg,normal-z-line,0.97
37631959.jpg,colon-clear,0.999
37635353.jpg,dyed-lifted-polyps,0.965
37639581.jpg,dyed-lifted-polyps,0.799
37656919.jpg,retroflex-stomach,0.978
37666423.jpg,colon-clear,1
37666829.jpg,blurry-nothing,1
37673178.jpg,dyed-lifted-polyps,0.933
37688748.jpg,ulcerative-colitis,0.998
37707819.jpg,stool-plenty,1
37714141.jpg,stool-plenty,0.996
37719716.jpg,colon-clear,1
37722518.jpg,instruments,0.507
37729494.jpg,stool-plenty,0.997
37746648.jpg,stool-plenty,1
37810994.jpg,normal-z-line,0.92
37811338.jpg,polyps,0.541
37814273.jpg,normal-z-line,0.779
37833232.jpg,colon-clear,0.788
37862594.jpg,stool-plenty,1
37873554.jpg,esophagitis,0.87
37888557.jpg,retroflex-stomach,0.889
37888569.jpg,retroflex-stomach,0.993
37892480.jpg,normal-pylorus,0.653
37905805.jpg,stool-plenty,0.997
37930766.jpg,dyed-lifted-polyps,0.885
37932565.jpg,colon-clear,0.995
37937198.jpg,dyed-resection-margins,0.994
37938047.jpg,normal-cecum,0.97
37946769.jpg,dyed-lifted-polyps,0.741
37956457.jpg,polyps,0.874
37956459.jpg,retroflex-stomach,1
37973284.jpg,stool-plenty,0.994
37976634.jpg,normal-cecum,0.916
37977167.jpg,esophagitis,0.657
38000775.jpg,colon-clear,0.946
38020482.jpg,polyps,0.716
38021452.jpg,stool-plenty,1
38053828.jpg,stool-plenty,0.994
38067986.jpg,stool-plenty,1
38076991.jpg,stool-plenty,0.998
38077976.jpg,dyed-resection-margins,0.893
38082293.jpg,stool-plenty,1
38089097.jpg,instruments,0.986
38113147.jpg,dyed-resection-margins,0.696
38114344.jpg,stool-inclusions,0.998
38127109.jpg,stool-plenty,0.976
38128341.jpg,normal-cecum,0.869
38138544.jpg,dyed-resection-margins,0.869
38143280.jpg,ulcerative-colitis,0.812
38144744.jpg,colon-clear,0.987
38154512.jpg,ulcerative-colitis,0.532
38188103.jpg,colon-clear,0.999
38218163.jpg,normal-pylorus,0.98
38222322.jpg,stool-plenty,0.828
38229457.jpg,stool-inclusions,1
38230638.jpg,dyed-resection-margins,0.871
38251886.jpg,normal-cecum,0.943
38259958.jpg,ulcerative-colitis,0.993
38262601.jpg,dyed-lifted-polyps,0.773
38270173.jpg,colon-clear,1
38281348.jpg,colon-clear,1
38298983.jpg,retroflex-stomach,1
38304940.jpg,polyps,0.675
38306790.jpg,stool-plenty,0.827
38314916.jpg,normal-cecum,0.777
38315204.jpg,stool-plenty,1
38334727.jpg,colon-clear,0.997
38336700.jpg,normal-z-line,0.956
38371379.jpg,stool-plenty,0.998
38375722.jpg,ulcerative-colitis,0.999
38376783.jpg,colon-clear,0.996
38411846.jpg,normal-pylorus,0.972
38425957.jpg,stool-inclusions,0.999
38435804.jpg,stool-plenty,0.987
38459698.jpg,retroflex-rectum,0.921
38471731.jpg,colon-clear,0.996
38475254.jpg,normal-pylorus,0.755
38476896.jpg,stool-plenty,1
38485139.jpg,stool-plenty,0.999
38489088.jpg,normal-cecum,0.909
38501222.jpg,esophagitis,0.517
38513752.jpg,dyed-lifted-polyps,0.454
38517179.jpg,dyed-lifted-polyps,0.678
38530244.jpg,normal-pylorus,0.999
38538218.jpg,dyed-resection-margins,0.967
38540810.jpg,stool-plenty,1
38545800.jpg,normal-cecum,0.687
38550788.jpg,colon-clear,0.999
38566148.jpg,retroflex-rectum,0.417
38570970.jpg,normal-z-line,0.865
38579098.jpg,colon-clear,0.997
38580636.jpg,normal-pylorus,0.996
38583128.jpg,normal-z-line,0.884
38588401.jpg,ulcerative-colitis,0.796
38591235.jpg,dyed-resection-margins,0.892
38597543.jpg,colon-clear,1
38612368.jpg,polyps,0.748
38646367.jpg,normal-cecum,0.797
38660917.jpg,instruments,0.366
38667402.jpg,dyed-resection-margins,0.906
38676870.jpg,normal-cecum,0.561
38682886.jpg,esophagitis,0.731
38685781.jpg,normal-pylorus,1
38694808.jpg,ulcerative-colitis,0.926
38695290.jpg,stool-plenty,1
38703098.jpg,stool-plenty,0.999
38703360.jpg,stool-inclusions,0.866
38708649.jpg,normal-pylorus,1
38712026.jpg,esophagitis,0.847
38731902.jpg,polyps,0.943
38740824.jpg,stool-plenty,1
38743967.jpg,esophagitis,0.724
38754090.jpg,normal-z-line,0.993
38755285.jpg,esophagitis,0.874
38781735.jpg,stool-plenty,0.788
38783445.jpg,colon-clear,0.961
38806275.jpg,ulcerative-colitis,0.995
38809920.jpg,colon-clear,1
38811366.jpg,stool-plenty,1
38818445.jpg,colon-clear,1
38820241.jpg,normal-cecum,0.998
38846183.jpg,normal-pylorus,0.712
38855775.jpg,stool-plenty,1
38873072.jpg,stool-plenty,0.99
38877289.jpg,normal-z-line,0.566
38892386.jpg,normal-pylorus,0.994
38902998.jpg,colon-clear,0.987
38919837.jpg,dyed-resection-margins,0.778
38926113.jpg,stool-plenty,1
38955412.jpg,stool-plenty,1
38963796.jpg,polyps,0.642
38965431.jpg,colon-clear,0.819
39003865.jpg,retroflex-stomach,1
39007409.jpg,retroflex-rectum,0.99
39028882.jpg,normal-cecum,0.549
39048684.jpg,esophagitis,0.859
39049660.jpg,normal-z-line,0.846
39050827.jpg,normal-z-line,0.633
39051498.jpg,dyed-resection-margins,0.625
39062309.jpg,retroflex-rectum,0.988
39099797.jpg,polyps,0.531
39111356.jpg,dyed-lifted-polyps,0.855
39135096.jpg,colon-clear,1
39139699.jpg,stool-plenty,1
39148276.jpg,stool-plenty,1
39148297.jpg,stool-plenty,1
39158248.jpg,normal-cecum,0.964
39171797.jpg,colon-clear,0.994
39186300.jpg,polyps,0.865
39193157.jpg,stool-plenty,1
39221558.jpg,dyed-lifted-polyps,0.921
39240572.jpg,dyed-resection-margins,0.873
39242666.jpg,esophagitis,0.821
39274129.jpg,colon-clear,0.992
39274427.jpg,stool-inclusions,0.975
39275665.jpg,esophagitis,0.998
39278138.jpg,dyed-resection-margins,0.837
39282259.jpg,stool-plenty,1
39288105.jpg,stool-plenty,0.915
39309120.jpg,stool-plenty,1
39310870.jpg,dyed-resection-margins,0.938
39320401.jpg,colon-clear,1
39328698.jpg,stool-inclusions,0.997
39343114.jpg,stool-inclusions,0.997
39351608.jpg,retroflex-rectum,0.988
39367050.jpg,normal-z-line,0.994
39369884.jpg,ulcerative-colitis,0.663
39380748.jpg,normal-cecum,0.948
39386568.jpg,normal-z-line,0.949
39410557.jpg,dyed-lifted-polyps,0.736
39411967.jpg,stool-plenty,1
39424328.jpg,ulcerative-colitis,0.927
39425179.jpg,colon-clear,0.999
39447066.jpg,normal-pylorus,1
39461317.jpg,polyps,0.993
39474045.jpg,polyps,0.995
39487623.jpg,normal-pylorus,0.994
39511215.jpg,stool-plenty,1
39516755.jpg,retroflex-stomach,0.88
39553592.jpg,stool-plenty,1
39563150.jpg,stool-plenty,1
39590359.jpg,colon-clear,1
39615198.jpg,normal-pylorus,0.98
39615571.jpg,colon-clear,0.999
39623650.jpg,esophagitis,0.602
39646496.jpg,stool-plenty,0.999
39666246.jpg,retroflex-stomach,1
39677519.jpg,stool-plenty,1
39681697.jpg,dyed-lifted-polyps,0.507
39683536.jpg,normal-pylorus,0.997
39695437.jpg,dyed-lifted-polyps,0.968
39699188.jpg,polyps,0.601
39713430.jpg,dyed-resection-margins,0.908
39728260.jpg,dyed-resection-margins,0.866
39728507.jpg,stool-plenty,1
39731693.jpg,retroflex-rectum,0.984
39733214.jpg,normal-z-line,0.874
39742338.jpg,ulcerative-colitis,0.61
39756282.jpg,colon-clear,0.999
39760102.jpg,ulcerative-colitis,0.987
39771613.jpg,esophagitis,0.999
39779539.jpg,dyed-resection-margins,0.933
39798804.jpg,dyed-resection-margins,0.858
39800510.jpg,stool-plenty,1
39826054.jpg,blurry-nothing,1
39826520.jpg,esophagitis,0.795
39838801.jpg,ulcerative-colitis,0.792
39841146.jpg,polyps,0.957
39845267.jpg,normal-cecum,0.756
39879353.jpg,polyps,0.748
39893456.jpg,normal-z-line,0.853
39902118.jpg,stool-plenty,1
39902389.jpg,dyed-resection-margins,0.998
39906690.jpg,normal-z-line,0.774
39906955.jpg,stool-plenty,1
39921721.jpg,normal-z-line,0.782
39925382.jpg,stool-inclusions,0.991
39931134.jpg,stool-plenty,1
39943334.jpg,dyed-resection-margins,0.834
39962544.jpg,polyps,0.601
39967233.jpg,stool-plenty,0.998
39967922.jpg,dyed-lifted-polyps,0.568
39985978.jpg,stool-plenty,0.999
39994551.jpg,stool-plenty,1
40000582.jpg,ulcerative-colitis,0.939
40002887.jpg,retroflex-stomach,0.966
40020913.jpg,stool-plenty,1
40039506.jpg,stool-plenty,0.988
40041219.jpg,colon-clear,0.994
40060346.jpg,normal-pylorus,0.99
40066505.jpg,dyed-resection-margins,0.813
40074277.jpg,normal-cecum,0.4
40077850.jpg,stool-plenty,1
40085376.jpg,dyed-lifted-polyps,0.635
40106847.jpg,stool-plenty,0.999
40109225.jpg,normal-cecum,0.957
40126275.jpg,normal-cecum,0.945
40173365.jpg,stool-plenty,1
40176272.jpg,stool-inclusions,0.999
40185133.jpg,colon-clear,1
40195843.jpg,polyps,0.962
40204601.jpg,stool-plenty,0.994
40222130.jpg,colon-clear,1
40243006.jpg,stool-inclusions,1
40246819.jpg,stool-plenty,0.843
40250143.jpg,colon-clear,1
40255314.jpg,normal-z-line,0.764
40266785.jpg,esophagitis,0.989
40292667.jpg,normal-pylorus,0.921
40301456.jpg,normal-cecum,0.999
40304138.jpg,dyed-lifted-polyps,0.933
40313896.jpg,polyps,0.981
40316675.jpg,polyps,0.823
40340998.jpg,stool-plenty,0.92
40342622.jpg,stool-inclusions,0.994
40365307.jpg,dyed-resection-margins,0.973
40366230.jpg,normal-pylorus,1
40372973.jpg,normal-pylorus,0.999
40379645.jpg,normal-pylorus,1
40403891.jpg,normal-cecum,0.913
40406823.jpg,retroflex-rectum,0.928
40411350.jpg,stool-inclusions,1
40431200.jpg,normal-z-line,0.524
40432301.jpg,stool-plenty,1
40444154.jpg,stool-plenty,1
40478190.jpg,colon-clear,0.948
40505803.jpg,stool-plenty,1
40517854.jpg,retroflex-rectum,0.999
40523251.jpg,normal-z-line,0.875
40524413.jpg,dyed-resection-margins,0.638
40526940.jpg,stool-plenty,0.988
40529754.jpg,normal-z-line,0.786
40532106.jpg,normal-pylorus,0.999
40540718.jpg,ulcerative-colitis,0.536
40544287.jpg,polyps,0.965
40568557.jpg,normal-cecum,0.608
40568640.jpg,normal-z-line,0.985
40575930.jpg,esophagitis,0.5
40578454.jpg,dyed-lifted-polyps,0.651
40581938.jpg,polyps,0.75
40600740.jpg,stool-plenty,1
40621699.jpg,dyed-resection-margins,0.983
40625977.jpg,esophagitis,0.944
40638116.jpg,normal-cecum,0.97
40646836.jpg,retroflex-stomach,1
40652652.jpg,polyps,0.469
40678856.jpg,polyps,0.847
40691080.jpg,normal-cecum,0.994
40705280.jpg,stool-plenty,0.895
40707000.jpg,polyps,0.612
40738703.jpg,colon-clear,0.999
40745788.jpg,dyed-resection-margins,0.941
40780939.jpg,colon-clear,0.962
40783011.jpg,colon-clear,1
40799260.jpg,normal-z-line,0.914
40801166.jpg,retroflex-rectum,1
40801604.jpg,normal-cecum,0.974
40810867.jpg,normal-cecum,0.95
40814068.jpg,normal-cecum,0.479
40819515.jpg,normal-z-line,0.962
40822431.jpg,polyps,0.879
40829875.jpg,colon-clear,0.931
40838279.jpg,retroflex-stomach,1
40841127.jpg,esophagitis,0.992
40847254.jpg,ulcerative-colitis,0.578
40862999.jpg,normal-cecum,0.997
40868926.jpg,dyed-lifted-polyps,0.93
40875261.jpg,retroflex-stomach,1
40878092.jpg,normal-cecum,0.989
40889245.jpg,dyed-lifted-polyps,0.932
40899629.jpg,normal-cecum,0.958
40902184.jpg,stool-plenty,1
40923617.jpg,stool-plenty,0.998
40928126.jpg,retroflex-stomach,0.968
40931221.jpg,stool-plenty,0.894
40932944.jpg,colon-clear,1
40943152.jpg,retroflex-stomach,0.998
40966239.jpg,blurry-nothing,1
40985319.jpg,dyed-resection-margins,0.704
40992271.jpg,colon-clear,0.992
41030121.jpg,normal-pylorus,1
41036319.jpg,retroflex-stomach,0.967
41051645.jpg,stool-plenty,0.998
41053736.jpg,normal-cecum,0.973
41069770.jpg,retroflex-stomach,0.922
41071943.jpg,stool-plenty,0.995
41079628.jpg,dyed-lifted-polyps,0.96
41089198.jpg,stool-plenty,0.982
41151272.jpg,stool-plenty,0.926
41177946.jpg,normal-pylorus,1
41204527.jpg,stool-inclusions,0.957
41206539.jpg,dyed-lifted-polyps,0.879
41237696.jpg,stool-plenty,0.999
41243218.jpg,normal-pylorus,0.948
41243413.jpg,dyed-lifted-polyps,0.982
41244493.jpg,normal-pylorus,0.993
41296107.jpg,colon-clear,1
41305025.jpg,stool-plenty,1
41313234.jpg,ulcerative-colitis,0.948
41315405.jpg,polyps,0.938
41335763.jpg,stool-plenty,1
41339931.jpg,normal-pylorus,1
41349423.jpg,esophagitis,0.873
41350724.jpg,stool-plenty,1
41374197.jpg,polyps,0.735
41377468.jpg,dyed-lifted-polyps,0.92
41386274.jpg,stool-plenty,1
41386855.jpg,normal-cecum,0.482
41395305.jpg,stool-plenty,1
41413930.jpg,stool-plenty,1
41417955.jpg,retroflex-stomach,0.788
41442387.jpg,ulcerative-colitis,0.904
41465532.jpg,stool-inclusions,0.999
41470521.jpg,polyps,0.979
41471507.jpg,stool-plenty,0.969
41471895.jpg,stool-inclusions,0.999
41479951.jpg,stool-plenty,1
41482908.jpg,normal-pylorus,0.778
41490963.jpg,colon-clear,1
41493850.jpg,normal-cecum,0.977
41496853.jpg,polyps,0.571
41499235.jpg,normal-pylorus,0.999
41504946.jpg,stool-plenty,0.996
41509325.jpg,stool-plenty,1
41511056.jpg,stool-inclusions,0.998
41516602.jpg,dyed-resection-margins,0.611
41520714.jpg,stool-plenty,0.966
41528339.jpg,dyed-lifted-polyps,0.515
41562458.jpg,esophagitis,0.691
41564323.jpg,normal-pylorus,0.953
41592231.jpg,ulcerative-colitis,0.796
41624638.jpg,stool-plenty,1
41635730.jpg,dyed-resection-margins,0.926
41656695.jpg,dyed-lifted-polyps,0.546
41674455.jpg,stool-plenty,0.992
41704369.jpg,ulcerative-colitis,0.977
41707108.jpg,dyed-resection-margins,0.65
41715554.jpg,dyed-resection-margins,0.808
41721781.jpg,stool-plenty,0.999
41757209.jpg,esophagitis,0.958
41763290.jpg,esophagitis,0.542
41769927.jpg,colon-clear,0.999
41770192.jpg,blurry-nothing,1
41770639.jpg,stool-plenty,1
41771463.jpg,dyed-lifted-polyps,0.529
41773992.jpg,polyps,0.975
41778263.jpg,stool-plenty,1
41807969.jpg,stool-plenty,0.995
41811939.jpg,stool-inclusions,0.999
41816380.jpg,colon-clear,0.977
41818170.jpg,colon-clear,0.969
41842861.jpg,stool-plenty,0.999
41875828.jpg,colon-clear,1
41887695.jpg,dyed-lifted-polyps,0.87
41901711.jpg,ulcerative-colitis,0.822
41922729.jpg,dyed-lifted-polyps,0.955
41947959.jpg,normal-pylorus,0.792
41975230.jpg,stool-inclusions,0.996
41976804.jpg,stool-plenty,1
42024079.jpg,stool-plenty,1
42024349.jpg,stool-plenty,1
42050594.jpg,stool-plenty,1
42059871.jpg,stool-plenty,0.999
42060547.jpg,colon-clear,1
42060783.jpg,ulcerative-colitis,0.653
42095819.jpg,stool-plenty,0.999
42099728.jpg,normal-cecum,0.995
42116867.jpg,colon-clear,0.999
42123864.jpg,esophagitis,0.975
42132549.jpg,ulcerative-colitis,0.546
42139124.jpg,stool-inclusions,1
42147963.jpg,colon-clear,0.993
42152975.jpg,esophagitis,0.739
42158055.jpg,polyps,0.982
42209703.jpg,stool-plenty,1
42226528.jpg,stool-plenty,1
42245311.jpg,esophagitis,0.965
42253402.jpg,normal-cecum,0.984
42258034.jpg,colon-clear,0.995
42272642.jpg,normal-cecum,0.994
42299511.jpg,ulcerative-colitis,0.969
42316808.jpg,stool-inclusions,0.998
42333171.jpg,stool-plenty,0.995
42339375.jpg,ulcerative-colitis,0.54
42343909.jpg,ulcerative-colitis,0.997
42368776.jpg,normal-z-line,0.619
42396716.jpg,normal-pylorus,0.998
42399068.jpg,ulcerative-colitis,0.565
42399126.jpg,polyps,0.788
42424247.jpg,retroflex-stomach,0.945
42430238.jpg,stool-plenty,1
42447293.jpg,esophagitis,0.979
42466907.jpg,stool-plenty,1
42505738.jpg,stool-plenty,1
42505839.jpg,polyps,0.971
42508317.jpg,dyed-resection-margins,0.982
42519565.jpg,dyed-lifted-polyps,0.812
42526911.jpg,polyps,0.939
